,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-12-07,8.5,8.4,5.6,6.6,8.6,8.3,5.4,6.5,1007.5610416666667,1007.7004255319149,1012.2036170212766,1013.9053608247422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.010416666666664,46.510416666666664,53.822916666666664,54.708333333333336,44.114583333333336,47.46808510638298,54.840425531914896,54.65979381443299,3.1809375,3.0930208333333336,2.892291666666667,3.2355208333333336,3.2717708333333335,3.379468085106383,2.888936170212766,3.421752577319588,21.847916666666666,24.575,21.154166666666665,21.185416666666665,21.565625,24.47978723404255,20.865957446808512,21.354639175257734,33.4,32.1,32.9,28.6,32.9,32.3,32.6,28.3,11.6,16.8,11.8,14.2,10.3,16.3,11.6,13.3,2.4072916666666666,2.24468085106383,1.795744680851064,2.2371134020618557,18.18527272727273,210.45833333333334,217.34375,175.33333333333334,167.70833333333334,202.53125,234.13829787234042,144.14893617021278,142.58762886597938,3.904166666666667,0.6541666666666667,0.6135416666666667,3.4791666666666665,10.28125,6.338297872340425,5.414893617021277,9.097938144329897
2022-12-08,6.5,8.5,8.4,5.6,6.4,8.6,8.3,5.4,1006.7487755102042,1007.5610416666667,1007.7004255319149,1012.2036170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46875,42.010416666666664,46.510416666666664,53.822916666666664,47.16326530612245,44.114583333333336,47.46808510638298,54.840425531914896,2.1951041666666664,3.1809375,3.0930208333333336,2.892291666666667,2.250408163265306,3.2717708333333335,3.379468085106383,2.888936170212766,24.401041666666668,21.847916666666666,24.575,21.154166666666665,24.541836734693877,21.565625,24.47978723404255,20.865957446808512,28.7,33.4,32.1,32.9,28.9,32.9,32.3,32.6,16.0,11.6,16.8,11.8,15.3,10.3,16.3,11.6,1.4275510204081634,2.4072916666666666,2.24468085106383,1.795744680851064,17.97920634920635,198.47916666666666,210.45833333333334,217.34375,175.33333333333334,191.3265306122449,202.53125,234.13829787234042,144.14893617021278,6.547916666666667,3.904166666666667,0.6541666666666667,0.6135416666666667,14.712244897959183,10.28125,6.338297872340425,5.414893617021277
2022-12-09,9.5,6.5,8.5,8.4,9.3,6.4,8.6,8.3,1009.4329166666666,1006.7487755102042,1007.5610416666667,1007.7004255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.802083333333336,47.46875,42.010416666666664,46.510416666666664,44.979166666666664,47.16326530612245,44.114583333333336,47.46808510638298,3.2648958333333336,2.1951041666666664,3.1809375,3.0930208333333336,3.4698958333333336,2.250408163265306,3.2717708333333335,3.379468085106383,19.165625000000002,24.401041666666668,21.847916666666666,24.575,18.703125,24.541836734693877,21.565625,24.47978723404255,28.9,28.7,33.4,32.1,29.0,28.9,32.9,32.3,8.1,16.0,11.6,16.8,7.6,15.3,10.3,16.3,2.2666666666666666,1.4275510204081634,2.4072916666666666,2.24468085106383,17.80957746478873,196.46875,198.47916666666666,210.45833333333334,217.34375,224.9375,191.3265306122449,202.53125,234.13829787234042,4.83125,6.547916666666667,3.904166666666667,0.6541666666666667,11.659374999999999,14.712244897959183,10.28125,6.338297872340425
2022-12-10,6.3,9.5,6.5,8.5,6.3,9.3,6.4,8.6,1011.3505263157895,1009.4329166666666,1006.7487755102042,1007.5610416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.604166666666664,42.802083333333336,47.46875,42.010416666666664,45.62105263157895,44.979166666666664,47.16326530612245,44.114583333333336,3.151666666666667,3.2648958333333336,2.1951041666666664,3.1809375,3.224105263157895,3.4698958333333336,2.250408163265306,3.2717708333333335,20.857291666666665,19.165625000000002,24.401041666666668,21.847916666666666,21.083157894736843,18.703125,24.541836734693877,21.565625,32.1,28.9,28.7,33.4,31.9,29.0,28.9,32.9,13.6,8.1,16.0,11.6,13.8,7.6,15.3,10.3,2.210526315789474,2.2666666666666666,1.4275510204081634,2.4072916666666666,17.564242424242423,191.73958333333334,196.46875,198.47916666666666,210.45833333333334,199.7157894736842,224.9375,191.3265306122449,202.53125,1.54375,4.83125,6.547916666666667,3.904166666666667,8.38,11.659374999999999,14.712244897959183,10.28125
2022-12-11,6.1,6.3,9.5,6.5,6.1,6.3,9.3,6.4,1012.4870833333333,1011.3505263157895,1009.4329166666666,1006.7487755102042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.625,45.604166666666664,42.802083333333336,47.46875,48.614583333333336,45.62105263157895,44.979166666666664,47.16326530612245,3.0334375,3.151666666666667,3.2648958333333336,2.1951041666666664,3.2848958333333336,3.224105263157895,3.4698958333333336,2.250408163265306,22.905208333333334,20.857291666666665,19.165625000000002,24.401041666666668,23.009375000000002,21.083157894736843,18.703125,24.541836734693877,34.4,32.1,28.9,28.7,33.9,31.9,29.0,28.9,14.3,13.6,8.1,16.0,13.8,13.8,7.6,15.3,2.0697916666666667,2.210526315789474,2.2666666666666666,1.4275510204081634,17.3012676056338,140.82291666666666,191.73958333333334,196.46875,198.47916666666666,137.25,199.7157894736842,224.9375,191.3265306122449,4.453125,1.54375,4.83125,6.547916666666667,10.188541666666667,8.38,11.659374999999999,14.712244897959183
2022-12-12,7.1,6.1,6.3,9.5,6.9,6.1,6.3,9.3,1008.9236363636364,1012.4870833333333,1011.3505263157895,1009.4329166666666,4.2,0.0,0.0,0.0,7.2,0.0,0.0,0.0,12.5,0.0,0.0,0.0,9.24,0.0,0.0,0.0,47.041666666666664,49.625,45.604166666666664,42.802083333333336,46.08080808080808,48.614583333333336,45.62105263157895,44.979166666666664,3.1514583333333337,3.0334375,3.151666666666667,3.2648958333333336,3.167373737373737,3.2848958333333336,3.224105263157895,3.4698958333333336,27.328125,22.905208333333334,20.857291666666665,19.165625000000002,27.58282828282828,23.009375000000002,21.083157894736843,18.703125,33.3,34.4,32.1,28.9,32.5,33.9,31.9,29.0,20.7,14.3,13.6,8.1,19.5,13.8,13.8,7.6,2.223232323232323,2.0697916666666667,2.210526315789474,2.2666666666666666,17.149154929577463,106.78125,140.82291666666666,191.73958333333334,196.46875,93.45454545454545,137.25,199.7157894736842,224.9375,12.414583333333333,4.453125,1.54375,4.83125,16.592929292929295,10.188541666666667,8.38,11.659374999999999
2022-12-13,5.9,7.1,6.1,6.3,5.8,6.9,6.1,6.3,1008.5266666666666,1008.9236363636364,1012.4870833333333,1011.3505263157895,0.6,4.2,0.0,0.0,2.6,7.2,0.0,0.0,0.0,12.5,0.0,0.0,0.84,9.24,0.0,0.0,64.16666666666667,47.041666666666664,49.625,45.604166666666664,67.9375,46.08080808080808,48.614583333333336,45.62105263157895,1.6628125,3.1514583333333337,3.0334375,3.151666666666667,1.8564583333333333,3.167373737373737,3.2848958333333336,3.224105263157895,20.610416666666666,27.328125,22.905208333333334,20.857291666666665,20.495833333333334,27.58282828282828,23.009375000000002,21.083157894736843,28.5,33.3,34.4,32.1,28.3,32.5,33.9,31.9,10.4,20.7,14.3,13.6,9.6,19.5,13.8,13.8,1.4166666666666667,2.223232323232323,2.0697916666666667,2.210526315789474,17.03014084507042,211.6875,106.78125,140.82291666666666,191.73958333333334,209.23958333333334,93.45454545454545,137.25,199.7157894736842,7.3999999999999995,12.414583333333333,4.453125,1.54375,13.739583333333334,16.592929292929295,10.188541666666667,8.38
2022-12-14,7.7,5.9,7.1,6.1,7.7,5.8,6.9,6.1,1010.0731868131869,1008.5266666666666,1008.9236363636364,1012.4870833333333,0.2,0.6,4.2,0.0,0.0,2.6,7.2,0.0,0.0,0.0,12.5,0.0,0.0,0.84,9.24,0.0,49.5625,64.16666666666667,47.041666666666664,49.625,51.934065934065934,67.9375,46.08080808080808,48.614583333333336,3.346458333333333,1.6628125,3.1514583333333337,3.0334375,3.657582417582418,1.8564583333333333,3.167373737373737,3.2848958333333336,18.507291666666667,20.610416666666666,27.328125,22.905208333333334,18.513186813186813,20.495833333333334,27.58282828282828,23.009375000000002,26.2,28.5,33.3,34.4,26.2,28.3,32.5,33.9,9.1,10.4,20.7,14.3,8.6,9.6,19.5,13.8,2.3736263736263736,1.4166666666666667,2.223232323232323,2.0697916666666667,16.802340425531916,181.01041666666666,211.6875,106.78125,140.82291666666666,176.46153846153845,209.23958333333334,93.45454545454545,137.25,4.310416666666667,7.3999999999999995,12.414583333333333,4.453125,6.99010989010989,13.739583333333334,16.592929292929295,10.188541666666667
2022-12-15,8.3,7.7,5.9,7.1,8.2,7.7,5.8,6.9,1010.5446153846153,1010.0731868131869,1008.5266666666666,1008.9236363636364,0.0,0.2,0.6,4.2,0.0,0.0,2.6,7.2,0.0,0.0,0.0,12.5,0.0,0.0,0.84,9.24,47.03125,49.5625,64.16666666666667,47.041666666666664,48.8021978021978,51.934065934065934,67.9375,46.08080808080808,3.2325,3.346458333333333,1.6628125,3.1514583333333337,3.30956043956044,3.657582417582418,1.8564583333333333,3.167373737373737,16.820833333333333,18.507291666666667,20.610416666666666,27.328125,16.837362637362638,18.513186813186813,20.495833333333334,27.58282828282828,25.5,26.2,28.5,33.3,25.4,26.2,28.3,32.5,6.4,9.1,10.4,20.7,5.8,8.6,9.6,19.5,2.364835164835165,2.3736263736263736,1.4166666666666667,2.223232323232323,16.358142857142855,174.52083333333334,181.01041666666666,211.6875,106.78125,190.27472527472528,176.46153846153845,209.23958333333334,93.45454545454545,10.329166666666667,4.310416666666667,7.3999999999999995,12.414583333333333,11.76153846153846,6.99010989010989,13.739583333333334,16.592929292929295
2022-12-16,6.9,8.3,7.7,5.9,6.8,8.2,7.7,5.8,1009.4787499999999,1010.5446153846153,1010.0731868131869,1008.5266666666666,0.0,0.0,0.2,0.6,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,47.427083333333336,47.03125,49.5625,64.16666666666667,49.958333333333336,48.8021978021978,51.934065934065934,67.9375,3.3463541666666665,3.2325,3.346458333333333,1.6628125,3.4651041666666664,3.30956043956044,3.657582417582418,1.8564583333333333,16.198958333333334,16.820833333333333,18.507291666666667,20.610416666666666,16.0125,16.837362637362638,18.513186813186813,20.495833333333334,28.0,25.5,26.2,28.5,27.8,25.4,26.2,28.3,6.8,6.4,9.1,10.4,6.5,5.8,8.6,9.6,2.214583333333333,2.364835164835165,2.3736263736263736,1.4166666666666667,16.06972222222222,185.92708333333334,174.52083333333334,181.01041666666666,211.6875,214.36458333333334,190.27472527472528,176.46153846153845,209.23958333333334,6.1656249999999995,10.329166666666667,4.310416666666667,7.3999999999999995,7.2124999999999995,11.76153846153846,6.99010989010989,13.739583333333334
2022-12-17,6.9,6.9,8.3,7.7,6.7,6.8,8.2,7.7,1012.5329166666667,1009.4787499999999,1010.5446153846153,1010.0731868131869,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.833333333333336,47.427083333333336,47.03125,49.5625,44.125,49.958333333333336,48.8021978021978,51.934065934065934,3.3278125,3.3463541666666665,3.2325,3.346458333333333,3.4707291666666666,3.4651041666666664,3.30956043956044,3.657582417582418,19.648958333333333,16.198958333333334,16.820833333333333,18.507291666666667,20.0625,16.0125,16.837362637362638,18.513186813186813,28.9,28.0,25.5,26.2,28.2,27.8,25.4,26.2,12.7,6.8,6.4,9.1,11.7,6.5,5.8,8.6,2.3291666666666666,2.214583333333333,2.364835164835165,2.3736263736263736,15.80875,173.73958333333334,185.92708333333334,174.52083333333334,181.01041666666666,164.72916666666666,214.36458333333334,190.27472527472528,176.46153846153845,13.108333333333334,6.1656249999999995,10.329166666666667,4.310416666666667,12.579166666666666,7.2124999999999995,11.76153846153846,6.99010989010989
2022-12-18,7.0,6.9,6.9,8.3,6.8,6.7,6.8,8.2,1015.956875,1012.5329166666667,1009.4787499999999,1010.5446153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.697916666666664,44.833333333333336,47.427083333333336,47.03125,48.947916666666664,44.125,49.958333333333336,48.8021978021978,3.2733333333333334,3.3278125,3.3463541666666665,3.2325,3.4898958333333336,3.4707291666666666,3.4651041666666664,3.30956043956044,20.311458333333334,19.648958333333333,16.198958333333334,16.820833333333333,20.745833333333334,20.0625,16.0125,16.837362637362638,28.5,28.9,28.0,25.5,27.9,28.2,27.8,25.4,13.7,12.7,6.8,6.4,12.4,11.7,6.5,5.8,2.207291666666667,2.3291666666666666,2.214583333333333,2.364835164835165,15.68605633802817,167.27083333333334,173.73958333333334,185.92708333333334,174.52083333333334,151.59375,164.72916666666666,214.36458333333334,190.27472527472528,17.886458333333334,13.108333333333334,6.1656249999999995,10.329166666666667,17.9875,12.579166666666666,7.2124999999999995,11.76153846153846
2022-12-19,8.3,7.0,6.9,6.9,8.0,6.8,6.7,6.8,1017.1,1015.956875,1012.5329166666667,1009.4787499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.458333333333336,50.697916666666664,44.833333333333336,47.427083333333336,53.77894736842105,48.947916666666664,44.125,49.958333333333336,2.4176041666666666,3.2733333333333334,3.3278125,3.3463541666666665,2.580842105263158,3.4898958333333336,3.4707291666666666,3.4651041666666664,19.804166666666667,20.311458333333334,19.648958333333333,16.198958333333334,20.178947368421053,20.745833333333334,20.0625,16.0125,28.8,28.5,28.9,28.0,28.2,27.9,28.2,27.8,13.0,13.7,12.7,6.8,11.8,12.4,11.7,6.5,1.7663157894736843,2.207291666666667,2.3291666666666666,2.214583333333333,15.560277777777777,164.13541666666666,167.27083333333334,173.73958333333334,185.92708333333334,149.76842105263157,151.59375,164.72916666666666,214.36458333333334,18.397916666666667,17.886458333333334,13.108333333333334,6.1656249999999995,18.436842105263157,17.9875,12.579166666666666,7.2124999999999995
2022-12-20,8.0,8.3,7.0,6.9,7.8,8.0,6.8,6.7,1017.7808333333332,1017.1,1015.956875,1012.5329166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.083333333333336,55.458333333333336,50.697916666666664,44.833333333333336,47.833333333333336,53.77894736842105,48.947916666666664,44.125,2.931354166666667,2.4176041666666666,3.2733333333333334,3.3278125,3.1996875,2.580842105263158,3.4898958333333336,3.4707291666666666,19.464583333333334,19.804166666666667,20.311458333333334,19.648958333333333,19.895833333333332,20.178947368421053,20.745833333333334,20.0625,28.8,28.8,28.5,28.9,28.2,28.2,27.9,28.2,11.7,13.0,13.7,12.7,10.5,11.8,12.4,11.7,2.3510416666666667,1.7663157894736843,2.207291666666667,2.3291666666666666,15.332285714285714,162.40625,164.13541666666666,167.27083333333334,173.73958333333334,148.59375,149.76842105263157,151.59375,164.72916666666666,19.108333333333334,18.397916666666667,17.886458333333334,13.108333333333334,19.669791666666665,18.436842105263157,17.9875,12.579166666666666
2022-12-21,8.0,8.0,8.3,7.0,7.9,7.8,8.0,6.8,1016.0094736842104,1017.7808333333332,1017.1,1015.956875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.645833333333336,49.083333333333336,55.458333333333336,50.697916666666664,49.45263157894737,47.833333333333336,53.77894736842105,48.947916666666664,3.2565625,2.931354166666667,2.4176041666666666,3.2733333333333334,3.3568421052631576,3.1996875,2.580842105263158,3.4898958333333336,19.664583333333333,19.464583333333334,19.804166666666667,20.311458333333334,20.08421052631579,19.895833333333332,20.178947368421053,20.745833333333334,30.5,28.8,28.8,28.5,29.8,28.2,28.2,27.9,12.9,11.7,13.0,13.7,11.8,10.5,11.8,12.4,2.289473684210526,2.3510416666666667,1.7663157894736843,2.207291666666667,15.102676056338028,157.58333333333334,162.40625,164.13541666666666,167.27083333333334,149.2,148.59375,149.76842105263157,151.59375,11.317708333333334,19.108333333333334,18.397916666666667,17.886458333333334,12.116842105263157,19.669791666666665,18.436842105263157,17.9875
2022-12-22,8.2,8.0,8.0,8.3,7.9,7.9,7.8,8.0,1013.464347826087,1016.0094736842104,1017.7808333333332,1017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.385416666666664,49.645833333333336,49.083333333333336,55.458333333333336,43.95652173913044,49.45263157894737,47.833333333333336,53.77894736842105,3.2178124999999995,3.2565625,2.931354166666667,2.4176041666666666,3.483369565217391,3.3568421052631576,3.1996875,2.580842105263158,22.474999999999998,19.664583333333333,19.464583333333334,19.804166666666667,22.382608695652173,20.08421052631579,19.895833333333332,20.178947368421053,29.9,30.5,28.8,28.8,29.2,29.8,28.2,28.2,14.4,12.9,11.7,13.0,13.2,11.8,10.5,11.8,2.2086956521739127,2.289473684210526,2.3510416666666667,1.7663157894736843,14.878840579710147,137.21875,157.58333333333334,162.40625,164.13541666666666,109.95652173913044,149.2,148.59375,149.76842105263157,8.895833333333334,11.317708333333334,19.108333333333334,18.397916666666667,9.91304347826087,12.116842105263157,19.669791666666665,18.436842105263157
2022-12-23,4.7,8.2,8.0,8.0,4.6,7.9,7.9,7.8,1012.0315789473684,1013.464347826087,1016.0094736842104,1017.7808333333332,4.6,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,68.35416666666667,43.385416666666664,49.645833333333336,49.083333333333336,68.21052631578948,43.95652173913044,49.45263157894737,47.833333333333336,1.7570833333333333,3.2178124999999995,3.2565625,2.931354166666667,1.8811578947368421,3.483369565217391,3.3568421052631576,3.1996875,23.202083333333334,22.474999999999998,19.664583333333333,19.464583333333334,23.371578947368423,22.382608695652173,20.08421052631579,19.895833333333332,25.4,29.9,30.5,28.8,25.5,29.2,29.8,28.2,18.4,14.4,12.9,11.7,17.7,13.2,11.8,10.5,1.1642105263157896,2.2086956521739127,2.289473684210526,2.3510416666666667,14.578382352941176,77.38541666666667,137.21875,157.58333333333334,162.40625,86.42105263157895,109.95652173913044,149.2,148.59375,11.546875,8.895833333333334,11.317708333333334,19.108333333333334,13.077894736842106,9.91304347826087,12.116842105263157,19.669791666666665
2022-12-24,3.7,4.7,8.2,8.0,3.6,4.6,7.9,7.9,1012.794693877551,1012.0315789473684,1013.464347826087,1016.0094736842104,12.4,4.6,0.0,0.0,9.8,4.6,0.0,0.0,18.0,0.0,0.0,0.0,16.24,5.6,0.0,0.0,88.02083333333333,68.35416666666667,43.385416666666664,49.645833333333336,88.13265306122449,68.21052631578948,43.95652173913044,49.45263157894737,1.1554166666666668,1.7570833333333333,3.2178124999999995,3.2565625,1.2133673469387756,1.8811578947368421,3.483369565217391,3.3568421052631576,20.852083333333333,23.202083333333334,22.474999999999998,19.664583333333333,21.1734693877551,23.371578947368423,22.382608695652173,20.08421052631579,22.9,25.4,29.9,30.5,22.8,25.5,29.2,29.8,18.8,18.4,14.4,12.9,18.8,17.7,13.2,11.8,0.7,1.1642105263157896,2.2086956521739127,2.289473684210526,14.616666666666667,123.04166666666667,77.38541666666667,137.21875,157.58333333333334,176.73469387755102,86.42105263157895,109.95652173913044,149.2,9.053125,11.546875,8.895833333333334,11.317708333333334,11.916326530612244,13.077894736842106,9.91304347826087,12.116842105263157
2022-12-25,3.7,3.7,4.7,8.2,3.7,3.6,4.6,7.9,1013.969375,1012.794693877551,1012.0315789473684,1013.464347826087,5.6,12.4,4.6,0.0,31.0,9.8,4.6,0.0,6.0,18.0,0.0,0.0,18.48,16.24,5.6,0.0,94.625,88.02083333333333,68.35416666666667,43.385416666666664,94.73958333333333,88.13265306122449,68.21052631578948,43.95652173913044,0.5998958333333334,1.1554166666666668,1.7570833333333333,3.2178124999999995,0.6088541666666667,1.2133673469387756,1.8811578947368421,3.483369565217391,18.420833333333334,20.852083333333333,23.202083333333334,22.474999999999998,18.342708333333334,21.1734693877551,23.371578947368423,22.382608695652173,33.3,22.9,25.4,29.9,33.8,22.8,25.5,29.2,15.1,18.8,18.4,14.4,15.0,18.8,17.7,13.2,0.34270833333333334,0.7,1.1642105263157896,2.2086956521739127,15.137777777777778,203.60416666666666,123.04166666666667,77.38541666666667,137.21875,181.22916666666666,176.73469387755102,86.42105263157895,109.95652173913044,5.7718750000000005,9.053125,11.546875,8.895833333333334,7.1875,11.916326530612244,13.077894736842106,9.91304347826087
2022-12-26,6.6,3.7,3.7,4.7,6.7,3.7,3.6,4.6,1015.923829787234,1013.969375,1012.794693877551,1012.0315789473684,0.0,5.6,12.4,4.6,0.0,31.0,9.8,4.6,0.0,6.0,18.0,0.0,0.0,18.48,16.24,5.6,62.666666666666664,94.625,88.02083333333333,68.35416666666667,64.92553191489361,94.73958333333333,88.13265306122449,68.21052631578948,2.76375,0.5998958333333334,1.1554166666666668,1.7570833333333333,2.8942553191489364,0.6088541666666667,1.2133673469387756,1.8811578947368421,25.829166666666666,18.420833333333334,20.852083333333333,23.202083333333334,25.450000000000003,18.342708333333334,21.1734693877551,23.371578947368423,34.7,33.3,22.9,25.4,34.8,33.8,22.8,25.5,17.4,15.1,18.8,18.4,16.7,15.0,18.8,17.7,2.117021276595745,0.34270833333333334,0.7,1.1642105263157896,29.68239436619718,143.89583333333334,203.60416666666666,123.04166666666667,77.38541666666667,139.39361702127658,181.22916666666666,176.73469387755102,86.42105263157895,8.004166666666666,5.7718750000000005,9.053125,11.546875,7.743617021276595,7.1875,11.916326530612244,13.077894736842106
2022-12-27,8.8,6.6,3.7,3.7,8.7,6.7,3.7,3.6,1018.3027083333333,1015.923829787234,1013.969375,1012.794693877551,0.0,0.0,5.6,12.4,0.0,0.0,31.0,9.8,0.0,0.0,6.0,18.0,0.0,0.0,18.48,16.24,46.791666666666664,62.666666666666664,94.625,88.02083333333333,49.864583333333336,64.92553191489361,94.73958333333333,88.13265306122449,3.1263541666666668,2.76375,0.5998958333333334,1.1554166666666668,3.3148958333333334,2.8942553191489364,0.6088541666666667,1.2133673469387756,26.280208333333334,25.829166666666666,18.420833333333334,20.852083333333333,25.983333333333334,25.450000000000003,18.342708333333334,21.1734693877551,33.6,34.7,33.3,22.9,33.7,34.8,33.8,22.8,15.1,17.4,15.1,18.8,13.9,16.7,15.0,18.8,2.553125,2.117021276595745,0.34270833333333334,0.7,28.141029411764706,144.55208333333334,143.89583333333334,203.60416666666666,123.04166666666667,136.90625,139.39361702127658,181.22916666666666,176.73469387755102,5.734375,8.004166666666666,5.7718750000000005,9.053125,5.057291666666667,7.743617021276595,7.1875,11.916326530612244
